family,board,parts,revision,kind,path,#,confidence,basis
CH32H417,CH32H415REU6-R0,CH32H415REU6,0,board,EVT/PUB/SCHPCB/CH32H415REU6-R0,#,confirmed,evt(CH32H417:EVT/PUB)
CH32H417,CH32H416RDU6-R0,CH32H416RDU6,0,board,EVT/PUB/SCHPCB/CH32H416RDU6-R0,#,confirmed,evt(CH32H417:EVT/PUB)
CH32H417,CH32H417MEU6-R0,CH32H417MEU6,0,board,EVT/PUB/SCHPCB/CH32H417MEU6-R0,#,confirmed,evt(CH32H417:EVT/PUB)
CH32H417,CH32H417QEU-R1,CH32H417QEU6,1,board,EVT/PUB/SCHPCB/CH32H417QEU-R1,#,confirmed,evt(CH32H417:EVT/PUB)
CH32H417,CH32H417QEU6-R0,CH32H417QEU6,0,board,EVT/PUB/SCHPCB/CH32H417QEU6-R0,#,confirmed,evt(CH32H417:EVT/PUB)
CH32H417,CH32H417WEU6-R0,CH32H417WEU6,0,board,EVT/PUB/SCHPCB/CH32H417WEU6-R0,#,confirmed,evt(CH32H417:EVT/PUB)
CH32H417,,,,board-manual:en,EVT/PUB/CH32H417 Evaluation Board Reference-EN.pdf,#,confirmed,evt(CH32H417:EVT/PUB)
CH32H417,,,,board-manual:zh,EVT/PUB/CH32H417评估板说明书.pdf,#,confirmed,evt(CH32H417:EVT/PUB)
CH32H417,CH32H417MEU6-UHSIF-R0,CH32H417MEU6,0,board-variant,EVT/PUB/SCHPCB/CH32H417MEU6-UHSIF-R0,#,confirmed,evt(CH32H417:EVT/PUB)
CH32H417,,,,schematic-pdf,EVT/PUB/CH32H417SCH.pdf,#,confirmed,evt(CH32H417:EVT/PUB)
CH32L103,CH32L103C8T-R0,CH32L103C8T6,0,board,EVT/PUB/SCHPCB/CH32L103C8T-R0,#,confirmed,evt(CH32L103:EVT/PUB)
CH32L103,CH32L103F8P-R0,CH32L103F8P6,0,board,EVT/PUB/SCHPCB/CH32L103F8P-R0,#,confirmed,evt(CH32L103:EVT/PUB)
CH32L103,CH32L103F8U-R0,CH32L103F8U6,0,board,EVT/PUB/SCHPCB/CH32L103F8U-R0,#,confirmed,evt(CH32L103:EVT/PUB)
CH32L103,CH32L103G8R-R0,CH32L103G8R6,0,board,EVT/PUB/SCHPCB/CH32L103G8R-R0,#,confirmed,evt(CH32L103:EVT/PUB)
CH32L103,CH32L103K8U-R0,CH32L103K8U6;CH32L103K8U7,0,board,EVT/PUB/SCHPCB/CH32L103K8U-R0,#,confirmed,evt(CH32L103:EVT/PUB)
CH32L103,,,,board-manual:en,EVT/PUB/CH32L103 Evaluation Board Reference-EN.pdf,#,confirmed,evt(CH32L103:EVT/PUB)
CH32L103,,,,board-manual:zh,EVT/PUB/CH32L103评估板说明书.pdf,#,confirmed,evt(CH32L103:EVT/PUB)
CH32L103,,,,schematic-pdf,EVT/PUB/CH32L103SCH.pdf,#,confirmed,evt(CH32L103:EVT/PUB)
CH32M030,CH32M030C8T7-R0,CH32M030C8T7,0,board,EVT/PUB/SCHPCB/CH32M030C8T7-R0,#,confirmed,evt(CH32M030:EVT/PUB)
CH32M030,CH32M030C8U3-R0,CH32M030C8U3,0,board,EVT/PUB/SCHPCB/CH32M030C8U3-R0,#,confirmed,evt(CH32M030:EVT/PUB)
CH32M030,CH32M030C8U7-R0,CH32M030C8U7,0,board,EVT/PUB/SCHPCB/CH32M030C8U7-R0,#,confirmed,evt(CH32M030:EVT/PUB)
CH32M030,CH32M030G8R7-R0,CH32M030G8R7,0,board,EVT/PUB/SCHPCB/CH32M030G8R7-R0,#,confirmed,evt(CH32M030:EVT/PUB)
CH32M030,CH32M030K8U7-R0,CH32M030K8U7,0,board,EVT/PUB/SCHPCB/CH32M030K8U7-R0,#,confirmed,evt(CH32M030:EVT/PUB)
CH32M030,,,,board-manual:en,EVT/PUB/CH32M030 Evaluation Board Reference-EN.pdf,#,confirmed,evt(CH32M030:EVT/PUB)
CH32M030,,,,board-manual:zh,EVT/PUB/CH32M030评估板说明书.pdf,#,confirmed,evt(CH32M030:EVT/PUB)
CH32M030,,,,schematic-pdf,EVT/PUB/CH32M030SCH.pdf,#,confirmed,evt(CH32M030:EVT/PUB)
CH32V003,CH32V003F4P6-R0,CH32V003F4P6,0,board,EVT/PUB/SCHPCB,#,confirmed,evt(CH32V003:EVT/PUB)
CH32V003,,,,board-manual:en,EVT/PUB/CH32V00x Evaluation Board Reference-EN.pdf,#,confirmed,evt(CH32V003:EVT/PUB)
CH32V003,,,,board-manual:zh,EVT/PUB/CH32V00x评估板说明书.pdf,#,confirmed,evt(CH32V003:EVT/PUB)
CH32V003,,,,schematic-pdf,EVT/PUB/CH32V00xSCH.pdf,#,confirmed,evt(CH32V003:EVT/PUB)
CH32V006,CH32V002A4M-R0,CH32V002A4M6,0,board,EVT/PUB/SCHPCB/CH32V002A4M-R0,#,confirmed,evt(CH32V006:EVT/PUB)
CH32V006,CH32V002D4U-R0,CH32V002D4U6,0,board,EVT/PUB/SCHPCB/CH32V002D4U-R0,#,confirmed,evt(CH32V006:EVT/PUB)
CH32V006,CH32V002F4P-R0,CH32V002F4P6,0,board,EVT/PUB/SCHPCB/CH32V002F4P-R0,#,confirmed,evt(CH32V006:EVT/PUB)
CH32V006,CH32V002F4U-R0,CH32V002F4U6,0,board,EVT/PUB/SCHPCB/CH32V002F4U-R0,#,confirmed,evt(CH32V006:EVT/PUB)
CH32V006,CH32V002J4M-R0,CH32V002J4M6,0,board,EVT/PUB/SCHPCB/CH32V002J4M-R0,#,confirmed,evt(CH32V006:EVT/PUB)
CH32V006,CH32V005D6U-R0,CH32V005D6U6,0,board,EVT/PUB/SCHPCB/CH32V005D6U-R0,#,confirmed,evt(CH32V006:EVT/PUB)
CH32V006,CH32V005F6P-R0,CH32V005F6P6,0,board,EVT/PUB/SCHPCB/CH32V005F6P-R0,#,confirmed,evt(CH32V006:EVT/PUB)
CH32V006,CH32V005F6U-R0,CH32V005F6U6,0,board,EVT/PUB/SCHPCB/CH32V005F6U-R0,#,confirmed,evt(CH32V006:EVT/PUB)
CH32V006,CH32V006K8U-R0,CH32V006K8U7,0,board,EVT/PUB/SCHPCB/CH32V006K8U-R0,#,confirmed,evt(CH32V006:EVT/PUB)
CH32V006,CH32V007E8R-R0,CH32V007E8R6;CH32V007E8R7,0,board,EVT/PUB/SCHPCB/CH32V007E8R-R0,#,confirmed,evt(CH32V006:EVT/PUB)
CH32V006,CH32V007K8U-R0,CH32V007K8U6;CH32V007K8U7,0,board,EVT/PUB/SCHPCB/CH32V007K8U-R0,#,confirmed,evt(CH32V006:EVT/PUB)
CH32V006,,,,board-manual:en,EVT/PUB/CH32V00X Evaluation Board Reference.pdf,#,confirmed,evt(CH32V006:EVT/PUB)
